image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
571,5.741787580632012,2.529807285667764,0.09317759060749996,0.1082142
573,15.518973219612057,40.65590223180336,0.26170604218000015,0.2789056
574,4.809649363556906,5.673759155846325,0.27432930381499987,1.1616727
576,2.5616290562938,0.9222536025774504,0.09867973565500002,0.038428452
577,7.377951210534961,0.3391171081188958,0.10130625228000006,0.05016353
578,1.629471648107357,1.4231499644715595,0.09047671985499997,0.09383796
579,3.205163369534233,2.796610769798934,0.08834176047999996,0.08443177
580,1.93713676834808,1.849660629155816,0.051362990469999995,0.03386557
581,1.8029456753865352,2.0675751169171126,0.098735514995,0.03820574
582,2.226884720279886,0.9991936364932668,0.08323153360999992,0.13024396
583,4.513401168209966,2.527780225471365,0.06946118137499999,0.03893331
584,2.3110260340727637,3.182826216998012,0.056564078552500015,0.03791382
585,3.3428108285966345,0.5382803109305041,0.10898473968000001,0.044544976
586,34.72384214510116,153.93565760852505,0.5332272119750008,0.40646636
587,14.798690260036903,1.1994872029370611,0.04914362041499996,0.07176639
588,5.240474790181029,1.4009030866861023,0.10489428475250001,0.18103677
590,2.4965513968131137,0.3193494625700646,0.049425739312499994,0.02641071
592,7.965416780983767,1.5837024331215366,0.11195277010000006,0.09234136
593,2.787673710748473,1.7038705540585986,0.10852161657800004,0.0672532
594,6.642795980770026,3.69717814361015,0.4023558569499999,0.20320739
595,2.1154374477894753,0.7833433674731534,0.05305158704500001,0.13053998
596,2.5358062080050656,1.5222804698514645,0.03730906862900003,0.031668622
597,2.6071951293607,3.166411617384946,0.08033545763299997,0.070939615
601,13.332097723972195,1.9373805816014649,0.20047111836999978,0.0602874
602,4.8512354303023555,1.3940864228402612,0.07924936136000003,0.04629874
605,2.898206694252637,1.9796553471100156,0.09263136049250009,0.07205324
606,5.146764677877203,4.782338028631872,0.10578541155250001,0.25911498
607,9.110380586709338,13.010523398882547,0.39285888791999973,0.57926553
608,2.679877234551491,4.262150102604491,0.08850209679999997,0.28989652
609,2.5510939263923533,1.02354603428416,0.07013708120500003,0.091522574
610,36.67386787180508,18.28884351624332,1.080527158089999,2.1709473
611,7.788266996028511,175.34340868997043,0.2675469759899999,0.5378396
612,4.936096651919535,4.8730674616962295,0.2144047162974999,0.08848137
613,7.606607904627382,0.8959657776663248,0.17263861349999995,0.17831509
614,3.6762264230824355,3.548729497216464,0.1494962778649999,0.1529892
615,1.4769331336412703,2.1552539946018667,0.05530268619750003,0.12385642
617,2.5239196151427454,1.6252509946963365,0.048909654967000026,0.042742528
618,5.8037893568648435,2.310438936099173,0.09034882581499995,0.09188461
619,24.035665376538283,6.9718806236743145,0.19914435297499997,0.041337796
622,2.166319383844963,2.2414256670482944,0.09019520681650008,0.07643593
626,1.8654633898452235,1.201014010638329,0.058352193306000034,0.018632852
627,2.6124099289116134,1.6245339699255048,0.28177139838000015,0.17298885
628,2.042123760394564,3.767549478790353,0.028726165787499983,0.056231536
629,1.6366869902269576,0.2388519209003718,0.057848920125999966,0.021261461
631,4.0445621686370306,1.4259787722850636,0.06160798611249995,0.025488412
632,1.6172287512247812,0.800356578586928,0.07820284400500004,0.07940043
634,14.26610082405272,2.97285106869574,0.5075193622200004,0.60656875
635,22.32829748515873,65.45237192207756,1.170583781159998,0.61953986
637,12.090401335574704,0.5835575633527516,0.226793961835,0.18459389
638,3.505636685492716,0.4658889633386201,0.032638246274999984,0.024670208
639,4.0866366665551865,0.3964979981358129,0.026765642147999986,0.02597188
640,3.873396344498094,1.862902703645168,0.046835454579500044,0.016483128
641,2.3549166806840964,7.7730628782538895,0.20135927563000017,0.10545196
642,1.6546659255886706,1.8637312020405623,0.11231505179999987,0.054216184
643,4.154571725219878,1.18506339577456,0.15391286250000027,0.04040811
644,6.698648448355069,3.32901372017817,0.07923387415999998,0.058547873
645,21.172764134101204,151.75873997721163,0.3610320584500004,0.9578781
647,5.414916480230538,3.624701619945819,0.14796575330499995,0.23723108
648,4.08770979549202,0.9284317006987184,0.16610505020500013,0.10268704
649,68.3899460147532,44.75542031770232,0.8257204515799998,0.6944874
650,2.4855331224750348,0.9578549722656464,0.05128216907950004,0.013257147
651,2.857734533071702,1.4034396123110693,0.077779736615,0.04501694
652,2.4602163087960345,1.549291672749226,0.06293178159499999,0.018766494
653,2.017104284288015,0.730671863289411,0.029530261369499985,0.021033961
656,4.026330197762478,1.3120631440361827,0.1579745839650001,0.14119834
657,1.8392005705898458,5.269814808664423,0.07175480770299998,0.06677911
658,3.805222924635158,1.6079353955097335,0.051866265909000016,0.07149631
660,12.05766778788057,4.043326199893848,0.23985024730500004,0.12210958
661,3.075300504132238,1.533569011921865,0.112708079585,0.112572566
662,3.9786251173989258,1.8287392388348331,0.06995886928200006,0.040002774
663,2.938512261985244,1.8590922033149688,0.035697290175000014,0.023730235
664,3.7190862393034534,1.2549118920890865,0.08970135575250003,0.11169907
665,2.0497196396152346,0.1558431054749743,0.037849077964000014,0.028578898
666,2.285205558728271,0.5629989779603973,0.06097674225999999,0.055606328
667,10.605719564817688,4.711823255230794,0.07880052871000003,0.31945977
668,5.846990100191107,1.0968040297242272,0.05569428466500003,0.09769674
670,1.5531858056354217,1.5603557156191414,0.04079891553599997,0.023293272
671,1.8765135502848103,0.7818949282847693,0.09872482524500008,0.037979223
672,6.864893108444709,1.2843196907457637,0.11794656040500003,0.04139698
674,2.8239121761942356,4.4433879648847086,0.22887189112000006,0.1121228
675,51.73009305671703,54.82680172475399,1.8454560723999958,1.3458848
676,7.084524082343661,0.3720621379669345,0.048986139087500005,0.017696848
678,10.94978939842499,0.9754970428139188,0.06326385604499996,0.051009532
680,4.398900137077172,2.38267066794871,0.05566670208200006,0.26457924
681,4.086243166635447,2.8271416326251275,0.3870352305200002,0.21904714
683,2.1834160465934294,1.3739221118330218,0.05434015330000005,0.08255147
684,1.7195575027862793,2.0851073532372477,0.07049126828500005,0.026044711
687,2.7042637903926328,0.7758033049614101,0.1420891849850001,0.1461845
689,7.976742300366104,0.8045251115355765,0.06704544936000001,0.08115487
691,1.9374786741870917,2.350523916599231,0.087037491015,0.0904022
692,4.85961592832211,2.3304107848363818,0.15932807631499998,0.4207161
693,5.7035342945025365,7.496531723287993,0.2564794036250001,0.05168289
695,9.274794434848268,0.4958990269467044,0.08675621662299994,0.16483784
697,13.377885635193842,2.299224124045444,0.18674573375999987,0.06275358
698,33.255124686318865,179.89282431183904,3.7869694820000053,2.2254477
699,1.9950147310503943,0.6527803482582565,0.02760918706550004,0.030388758
701,8.040087644788038,4.443361810438677,0.20177962050999976,0.37828767
702,4.910382063636134,3.75215227985682,0.156933853695,0.22471759
705,4.557441104000147,1.4997331168254089,0.1276692006500001,0.048867747
706,3.670143182131608,2.327882502395004,0.12976442381250008,0.14477558
708,1.8164997683122937,2.188117807159969,0.20773684563500006,0.10529403
709,4.860840331289144,0.7366738674377503,0.05088690588999998,0.04006401
710,3.587948268679042,1.4444980919657784,0.04285858299999998,0.06981239
711,2.090831833778486,4.830743505783296,0.03788299759,0.04760015
712,41.17533555284036,0.905988714602755,0.040781698844500024,0.021338008
713,2.0596636948203026,1.657333286130255,0.06252784348499997,0.06095867
714,1.5088566911774808,0.9761281067643306,0.07565340575500001,0.07838329
715,3.0555860904906194,3.442501953094887,0.058673678485000005,0.10285237
716,2.121434471281242,0.9362657472785212,0.0669429999915,0.01959417
717,1.9991080024098165,1.086445830707816,0.03888908670499998,0.047771085
718,3.024041410398155,1.8378804679606453,0.246193790695,0.347928
719,8.610885088492111,31.24684871871588,0.4562567429599999,0.5805666
721,6.65083974387392,2.7354434069811497,0.20538521213750008,0.22613414
722,15.886959968617557,0.6116964155203307,0.04837953299299995,0.05837075
723,3.087319149258951,3.9318879410832985,0.08741880084999996,0.28158396
724,3.7484857184486167,1.429122934943651,0.18668057164500002,0.1080393
725,2.3105694266335397,1.1313225143054075,0.08417508900500005,0.09213375
726,1.9974826186758423,1.0925993114103014,0.11720162936000003,0.04883928
728,2.261501969572234,1.2093068247841852,0.06125921567449998,0.039274562
729,2.0678712512886936,1.8400150163401416,0.10064007014000001,0.05933344
731,1.7385644785179297,0.5936891430181273,0.04912794993500003,0.043668523
732,3.6078039285038153,1.917908550190877,0.1384553972375,0.07041404
734,4.6734579718362355,1.2724089746585014,0.08380590722500009,0.121927604
735,6.43892376597805,28.13656532664645,0.5158205210500004,0.13534309
736,17.639476719486453,1.1707339704355295,0.07141313615499997,0.018019952
738,2.0730945774063256,0.9644876765888668,0.05746089434500002,0.025019003
740,4.767507271812053,0.5242321377159909,0.020249464215,0.0422147
742,17.278935642424223,5.648437381400583,0.25291297159,0.28442648
743,5.1206474053166415,0.5285539082914693,0.02845633633249997,0.024543533
744,2.0017102889248024,1.1282411259916434,0.047981188705,0.045789093
745,3.4777619691047215,0.934307307965674,0.09332286416499995,0.22494549
746,4.665559274483813,7.277254275510854,0.0210171979815,0.060272917
747,1.9195318799730787,0.5815079682853165,0.038232891147499996,0.028417537
748,2.0333238476566025,1.126817404091308,0.11095356427250001,0.2498128
751,1.6658776965893214,0.971995538072856,0.055733873509999976,0.06143284
752,21.567122619833707,2.2725865815530764,0.4830044473950004,0.50192815
753,10.359942441422291,2.137893118127481,0.2659633876850001,0.3927503
754,61.4362493838545,45.04734306630647,1.2325789551999988,3.4103773
755,2.7506473787825083,1.5024993069155492,0.11003410175300005,0.054654516
756,4.203957031506891,2.294756261476166,0.1945647507325,0.055564586
757,51.12294032449323,1.613424255384739,0.5762122398250008,0.51692915
758,40.3730485319978,2.158694970832878,0.2993469704150004,0.2406981
759,2.706569650733381,0.9464074896249308,0.06800435496499996,0.06136449
760,8.852011514331286,1.8337741952551003,0.216642323825,0.18326986
761,11.588402939820941,1.9287533526609264,0.04690741558999997,0.07150243
763,2.397223269665174,0.3921384779274117,0.04942119291449999,0.040022902
764,1.6111443416145323,1.278172407729646,0.04285514851349996,0.093578935
765,3.501313453070884,0.5791845811743763,0.2035211965799999,0.1269094
766,2.77379104192382,1.3087501382894409,0.069370526648,0.07385634
767,3.4013326077889614,1.6832502785249566,0.07758597987799998,0.14135626
769,9.227265399398679,1.821793409164701,0.12285798545749994,0.06462688
770,2.316201133781106,2.091172450117165,0.050707635093999996,0.10511738
772,4.079351470614137,3.701315571382009,0.17192460222500014,0.06795758
773,7.036209107924071,25.75646441021549,0.1899775401100001,0.39744055
775,1.508008027293685,2.6860239165667963,0.05601531455000004,0.020328471
777,6.281535597883733,1.396447393823698,0.40673604532499985,0.24265705
778,3.2109653555209197,1.0930442889451664,0.057579754909,0.048534468
779,2.2392420714795453,1.1830626433958271,0.07279356907000001,0.15609536
780,4.702742678736314,1.7991585808682615,0.144118592685,0.32652795
781,7.393027486876007,3.241668850165673,0.05533380554650003,0.13427928
782,21.799826585575342,4.3578660678785,0.25380383377,0.15929078
783,20.844645214245233,1.57743712775419,0.28578408891000023,0.24612093
785,8.07039603670939,5.6647110697388925,0.06430474346000002,0.06088691
786,1.3646967837071562,2.026471991979603,0.035742989490000064,0.045705587
787,2.478076424605253,4.326996886284641,0.12184299147250004,0.19406071
790,1.8095697142888283,0.6333135985666211,0.07754887885750002,0.11702841
791,3.0610520220036364,2.0991924989858326,0.06737662664999998,0.0375565
792,2.390866162581685,1.1425890238006615,0.05139960974999999,0.040795814
794,5.667601959667344,4.4383532346127055,0.2006939954849999,0.8401654
795,2.5799716514690982,5.104485486873547,0.07662970376749999,0.21667118
796,42.3283822162032,16.59278687454861,0.41680710608500016,0.3832589
797,2.77939412903972,1.903392218386248,0.035378934715,0.0647127
801,2.180509023528367,3.44794170077084,0.16212171504000003,0.11885297
803,5.693820013205754,0.8851888254889568,0.4191597491099999,0.047515087
804,58.02398560733159,22.98593231629676,0.131758106655,0.09352489
805,5.613922029699556,2.085367514335492,0.2717277259300001,0.13237387
807,1.9871251631418858,2.4168171864338577,0.15144773600000028,0.07222017
810,2.450674892184355,1.1519188543269467,0.10105908237000007,0.0702743
811,2.8633885282886484,2.1162560693634576,0.08347760682750001,0.031781495
812,4.049909962793924,1.119451166943482,0.062294393299999966,0.014501955
813,2.203080934282543,0.9173037269256472,0.09839314752,0.09195573
814,4.657237187552846,1.3190329495402342,0.11360220516250003,0.11432806
815,5.664489031588491,3.5694453109829087,0.19588509158999998,0.009197019
816,2.198139686183506,4.332432953717551,0.08022394070000004,0.08111877
818,3.3528479643830185,2.9599200071511653,0.14892615479750004,0.10107797
819,3.024128114433332,0.2624569842396935,0.05626998493499996,0.045544308
821,7.681188275320454,1.7159684142106553,0.05819583938999995,0.055548657
822,2.9601594310790618,2.581361551134897,0.16068434644500004,0.085324876
825,7.816862825240835,4.607553754000704,0.15833353230499977,0.08176009
826,4.104958520411596,1.1084897678769514,0.035877053960500005,0.03854415
827,2.4477244507205076,2.2020688404668123,0.07804098187099998,0.038491193
828,2.291574200039859,5.743346164920662,0.06583872500500002,0.051717173
831,2.3199847982936648,1.4048297979323685,0.027648993177500004,0.017207699
833,2.9791918811545326,1.7485933767670958,0.10755952803999995,0.22109318
834,31.65120571607541,26.99346036249714,0.6876199405099999,1.0542964
836,4.320193471459635,5.6040903615437285,0.2772684978399997,0.6715939
837,4.309145170975035,1.892935422231446,0.09913669893000002,0.05089014
838,2.0666400918634813,1.0448088955708603,0.04131056589000001,0.042498484
841,5.100110224903025,3.9732188467546954,0.37534760548750007,0.07741249
842,14.622842840496789,0.7268085284644078,0.08110816315000005,0.08852634
843,5.356611116764429,9.483901584479185,0.19735112592499987,0.10598751
844,5.27949731214581,0.946880031156532,0.06532971861999996,0.08880756
845,3.364170624337679,0.7872608708647931,0.06011631033,0.06367682
846,1.9293106798978916,1.3000895449493852,0.06232473381949995,0.021187723
847,22.782874798457552,3.0632526903793207,0.07679695195750003,0.026241032
850,2.2907665241969712,1.3419547435835677,0.11989327358749993,0.21228622
852,1.904540894807184,3.1179985238942813,0.09502925531250005,0.17148691
855,4.882284241178576,0.91892272704618,0.060878927390000045,0.041821092
856,2.1086921434978385,2.2152857132458257,0.1580430598025,0.17990766
857,7.716478125981809,3.4947947809923,0.32307250059499976,0.48669812
858,4.328997972190277,1.086329041761656,0.03011035305250001,0.041966602
859,15.894190328929685,4.311364007981479,0.35481203115500004,0.2806686
862,2.4443573131903524,1.1269797748089685,0.073019177095,0.054423593
863,2.37091313925617,1.344454786060307,0.040293033739500016,0.035924375
864,4.594731219290635,0.4118743926537788,0.04464765412500005,0.050288297
865,2.0557251531532628,1.008889570667395,0.06135629821500005,0.040994175
867,5.122978396138695,3.663588608655908,0.29417746309000015,0.5690504
868,5.0728242363582225,1.10405152839247,0.05523900742500002,0.049320858
