image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
2191,3.108652086271523,0.9493576695365468,0.183525028385,0.42055142
2192,8.079732012321301,1.474552505307902,0.11279972347000014,0.15304786
2193,11.990968137676322,2.73324690504915,0.16374420271000012,0.03627947
2194,18.945427529119584,2.9350331430826877,1.0641078922549991,0.57090235
2195,4.79564506812443,0.9931200534372114,0.17020738732299998,0.2938389
2196,7.567568849633559,4.119415635334843,0.11976359958000009,0.06619232
2197,3.1993459094634766,4.75943634537706,0.16699362078499988,0.08824366
2198,17.049554776387897,74.52508221029882,0.16550817314999983,0.13622957
2202,6.544594938673832,0.7586339177458802,0.07552691535250004,0.031466886
2203,22.508849487963015,5.290934567004528,0.7692769193799992,0.42861572
2205,3.3181220264991147,2.515893849739858,0.05081555677500002,0.046088226
2206,58.10962040064792,2.598489626736764,0.2851297861799997,0.26309365
2207,17.291288660861277,3.7431284442192863,0.21275734117499995,0.23592603
2208,6.365484018378291,5.681984319635793,0.10672080105000001,0.04371509
2209,8.56490291446446,0.7799149769163796,0.22589808772999986,0.20944569
2210,3.8474054008346443,2.1394325216898307,0.32506833489000003,0.05084243
2211,2.4375425088896425,1.0367096861059168,0.05393403312600001,0.047557622
2213,6.066014477010757,9.410366073022606,0.14198238088600007,0.11680733
2214,11.836040068550421,2.549589910938177,0.1096786508610001,0.21144105
2215,19.519412098298375,7.369440272520538,0.5190383025449999,0.041534666
2216,11.36880096175706,10.443622046423588,0.08686791225000007,0.04659348
2218,3.327295364110421,1.787588436496433,0.23066656087999998,0.19347125
2219,11.473144746615217,2.7032346542872525,0.23360396740000014,0.49843436
2220,3.804006792484592,1.0954109735729047,0.203660540435,0.4316533
2221,3.9895590094052493,2.820088614957633,0.11291838685500005,0.06973784
2222,22.089644796912722,1.0910847528645469,0.22309037424499992,0.039264344
2223,6.649406122549972,1.7241014676218611,0.1350118108049999,0.17640445
2224,9.731129368672713,8.1527069555842,0.17469474589500006,0.1442935
2225,3.351602099884013,2.3002474188317983,0.0560386857475,0.014023106
2226,3.9842668191957564,7.651127310278261,0.14621741569900015,0.059724063
2227,22.38663288447638,4.278841273087288,1.5921434959099983,0.6804585
2229,33.65767063403455,2.346637773141842,0.3789420024399997,0.0466738
2230,6.297651286387775,4.918164836641116,0.2507798732199998,0.37974936
2231,32.0830484307719,1.918888943007913,0.19695447176999994,0.45283478
2232,20.348700053304285,4.201790613549987,0.952653984264999,0.82193655
2233,4.4466229791529885,2.6801435327048178,0.15630182509999987,0.32755014
2234,7.784661162376397,0.8940089984124505,0.19310966739999993,0.22781947
2236,7.435959125741721,1.6339056087168495,0.2236705406400002,0.160368
2237,3.2398388839621104,1.1702539681154325,0.12098717747100012,0.11520588
2239,2.4629944012128204,0.5631588554733277,0.10870117855900005,0.122943416
2240,6.9168887398378125,1.7530340363126828,0.13087316813000002,0.20478426
2241,6.142726983371798,5.206255476751846,0.2114908758029998,0.24145399
2242,6.571535468582012,0.5341647356747005,0.21022304282,0.15804371
2243,35.89877509529166,5.152545049445617,0.31637524325500016,0.10363787
2245,3.457886321598485,1.0531124835384746,0.10412172873999997,0.09534667
2248,38.00449851983771,125.56651308841025,0.08266059109499992,0.12937793
2250,6.310107810651817,3.2564467535510797,0.07017453422749996,0.09715333
2251,17.974788016280467,1.3674200413740292,0.334451013595,0.1573839
2253,3.1986219343506894,2.00585209365711,0.052055963795,0.039225653
2254,9.504264052595653,0.6910521941347234,0.129983362047,0.06557941
2255,8.080883685872207,0.9120932242517978,0.22693509212499977,0.07169942
2256,2.794166957959427,42.057837108616994,0.05324475450000006,0.04622734
2260,3.8926945143380305,2.8410787281722154,0.05731167155500003,0.053861257
2261,6.7345162297026295,48.48300627531286,0.17186998391800012,0.07670363
2262,4.2198937249682436,2.68697872926503,0.1971399923600002,0.12673196
2263,3.4290332887538186,1.489902103036259,0.12624933324800008,0.17176843
2264,13.41305833936264,2.352717769381566,0.23192586508000002,0.16600639
2265,5.701475199514309,7.212733609725531,0.21184380343500003,0.42841232
2266,3.510500836485721,4.045992932344406,0.2790180108350001,0.23940144
2267,11.603889093695193,2.3779559135515496,0.19305638429500005,0.1052698
2268,6.002521082911727,2.889735860191622,0.37168653072999985,0.58822244
2271,5.900827922666634,3.644592793366493,0.12541203105999998,0.2930267
2273,11.86445432784347,2.207527387600644,0.2762116697300001,0.26121235
2274,3.2048392657814997,2.827324431506094,0.10482533002499998,0.04738808
2275,4.529716827753155,0.7577108270393236,0.1158111082999999,0.23075713
2276,20.986769665678665,2.876639345273837,0.042665815530000026,0.0525297
2277,2.983059548114927,1.3046465992808425,0.16992017977999982,0.35632208
2278,4.783499722666397,2.149836571675197,0.11227794648000006,0.08031535
2279,15.404016709642917,0.584598141192439,1.4100027127249999,0.67835534
2280,7.348311429656771,1.1478155773807093,0.11842502706500001,0.15318215
2281,3.6097565526769273,0.4889721937575372,0.21832001669999992,0.35110402
2283,8.17035405451851,13.02979593263353,0.13501796376499992,0.071061835
2284,10.625115281177816,3.529492683445324,0.1574600957779999,0.16624747
2285,11.887476961435127,0.8999657336851532,0.23251358179500026,0.047383893
2286,11.803645993603716,3.545067035716018,0.16930777274499983,0.091321014
2287,12.790878293819167,1.4127939055274708,0.10875534730999994,0.105676405
2289,3.176594432504571,2.25981907678021,0.14516347846500008,0.02953321
2290,5.481472247128148,2.7706637723451952,0.183031703352,0.025304018
2292,6.353262972738122,5.627559128861707,0.09613534865999993,0.18287313
2293,6.342392069087017,3.545354286573616,0.23588829545999995,0.15575415
2294,19.696694243606622,93.21192931625806,0.4201044724149999,0.45074934
2295,33.67267268775097,1.9442345809548405,0.3481689653549996,0.13120778
2296,6.809017261856537,0.7438705239742673,0.10246145278999996,0.17543235
2297,75.04794921577724,3.124261491047742,0.9856015319499986,0.5135902
2301,3.865031895603071,1.383804440538273,0.11329628447000002,0.11495041
2302,86.3038147138216,1.416582233847292,2.379774229579998,1.0457774
2304,5.775782275331383,3.517256306618638,0.08554394950499997,0.01498648
2305,20.48467460828097,4.734677330591036,0.0368240230575,0.022730779
2306,8.618215710878044,101.19334706707916,0.23731372187499958,0.26314998
2307,8.864236945755062,162.19836462703935,1.0065781998499999,0.0948763
2308,3.899923195494884,0.6089597774747826,0.11912212713199993,0.2949417
2309,31.420747213175414,3.3912240388340087,0.7469306035099997,0.74126905
2315,17.84459501813583,12.302038462010044,0.13813345168500019,0.12787642
2316,71.46269756133837,1.6204743855274506,0.08336181717300008,0.029546537
2319,4.205006929641403,7.7510725715498845,0.06430033460500004,0.10659232
2320,12.485226965622294,2.272852582066853,0.11568108243500001,0.15217696
2323,7.656526430850322,1.5472494591866977,0.0813709028875001,0.0282386
2324,6.232981639837595,171.59620839513386,0.14524451972999983,0.19056077
2325,4.742006210390858,0.9650582094148616,0.08074167845500003,0.042744905
2326,24.178206134393644,2.1723147012907384,0.15417515801999992,0.040039778
2327,33.190292653142194,162.49871869494214,1.9078093468099988,0.9564106
2328,9.562480783778186,3.0229859875331835,0.7312689165449998,0.2304006
2329,9.975901979022757,1.0840623030220058,0.050360182617500006,0.05147602
2330,21.7910663231225,1.1053355924861312,0.33824687635999984,0.4157507
2331,4.278669138498861,15.941189830928188,0.3041534819699997,0.18150958
2332,4.175006911168424,1.268663139044533,0.14062467314499993,0.30229485
2334,30.35170371201303,8.208111414358811,0.16046290777000013,0.284513
2335,3.447103886583638,2.3054468048097414,0.15483617692499999,0.1965011
2336,51.48177689574917,2.074282639333884,0.39417724501499996,0.29677677
2337,6.6605832765680235,27.79247010807382,0.3160805532949999,0.31332222
2338,43.39306651685599,2.3060164959365874,0.3663592194249997,0.3906382
2339,3.597604473812419,0.3967292960316531,0.026435333864999994,0.015666083
2341,3.946601147685616,72.38111811689036,0.2794062431159999,0.044141807
2342,5.578354174636852,1.0306769318169546,0.123788242071,0.17197438
2343,15.700921226486285,0.5196828629902518,0.16468071044299987,0.16081797
2344,38.334505061890724,2.330734210753401,0.13992628827000014,0.19108786
2345,2.022090394325846,14.299404880219535,0.12037132144100003,0.17590101
2346,4.904476561752087,1.7318356234593626,0.16049098573500012,0.13860726
2347,9.175544710745637,5.672135888384098,0.3172260991450002,0.44674173
2348,26.13297046823246,174.0535644750387,1.2203514919299987,0.62831175
2349,11.006143592993702,0.977452189394515,0.19376196735999976,0.08805971
2351,9.164364042863841,5.323835999892134,0.13446540750000002,0.37241012
2352,8.565414232097954,0.7863908803364976,0.04366742170999997,0.07631347
2354,14.312267028331673,4.104314614700898,0.07563305230499993,0.05296332
2356,45.206510233682174,1.71059756055832,0.3157990492849995,0.48118943
2358,25.02275727665444,26.205397158859952,1.316899590004999,0.9345241
2359,14.656945996940093,2.036399592228637,0.13824681328000019,0.13266574
2360,5.322213887564804,1.0169943570819011,0.05382954489000002,0.03260576
2362,4.152068466182262,1.3393507209205613,0.09227711079900006,0.09434281
2363,8.588493426096568,0.6860045667263441,0.21373223335999988,0.07259346
2364,11.53101328888626,1.5260676441973111,0.13682678111999994,0.13064629
2365,13.82059630117725,3.15578917750132,0.18148693136,0.17831963
2367,24.573350728199287,2.3371112514042114,0.09943753041200004,0.09792538
2368,7.340379434231003,1.926790737539372,0.30715264344000015,0.47288474
2369,9.913419341598704,2.519392688993865,0.13523242435000019,0.12000448
2370,6.1823173808359675,3.754271941433398,0.17600786531299994,0.2054091
2372,4.8609492642050265,1.391312494726488,0.13047117114499993,0.11439339
2374,8.22666914577505,1.7300133444780013,0.11599986985699999,0.058278706
2375,4.371138508275249,1.941755915969918,0.126620937643,0.07185616
2377,3.7615466426315116,1.121364316972811,0.058472627705000016,0.069647305
2378,6.039373075151875,3.90513915203888,0.2524159668900002,0.33574805
2379,4.171623958429727,1.95507420659813,0.07327111366249998,0.19708179
2381,7.3272210363711,2.3649036597126813,0.34318707036999996,0.5502033
2382,3.3829128034279545,0.6285824449957573,0.21413328465500014,0.2854533
2383,2.7041547156287713,1.2048589347695724,0.04803295628550003,0.010229081
2384,4.464563846739534,160.46708445863862,0.05889879724999997,0.045525335
2385,4.172826527914181,30.256270565681017,0.15029617122500005,0.12594582
2386,2.4425667055907883,5.554508504031692,0.13457657383500007,0.14958258
2387,42.450911318996766,1.6080440824749318,1.0578733484799985,0.5940244
2388,46.19554684991297,3.926474643328981,0.24471345785499993,0.04703175
2389,53.29553683253692,16.419748030167106,0.2707109689199998,0.054483924
2390,2.7016739575706357,0.6917480748011439,0.11524630500900006,0.09058142
2392,41.20228705219515,8.85674881200654,1.109482903405,0.7777572
2393,12.001481705284307,1.86798748428117,0.10560574371499999,0.019737342
2394,3.7876158877471413,0.9180905956443474,0.21460528821500005,0.41727033
2395,45.08009739847798,7.297291939002547,0.4505439686350003,0.8067003
2396,5.517984979185161,3.7706530631270208,0.1870367368199999,0.2034924
2397,5.752405721750956,1.477593562305289,0.08941887738300004,0.052789494
2398,5.620097321006509,6.160688562343653,0.253964954225,0.28291312
2399,9.033313036920623,36.02836243547626,0.09776456498500002,0.102681324
2401,4.063224999327841,4.352527184365536,0.15409281605000005,0.047199402
2403,7.434200258782701,2.0402218698631005,0.10488032327000005,0.08366188
2404,5.718432566151107,3.666412505094653,0.212923306635,0.34829432
2406,19.804391121037536,1.914425611246779,0.12705511110499992,0.3198181
2407,3.7252001619276047,32.54048516012973,0.18076419829000007,0.12936078
2408,12.100197892019173,4.097271509706393,0.08663293299800003,0.05326039
2410,89.52177870182354,3.398797104145671,3.9113329118799998,4.738252
2412,12.323633546187386,1.8917771898107272,0.08130796396500005,0.06605687
2416,3.227618735118442,2.897828028639808,0.04963479360500002,0.12655085
2417,3.5399050472517986,1.2114669643002924,0.18903913744999976,0.23403282
2418,9.37830983813165,1.2112364953791517,0.30821058864499995,0.13900937
2420,2.2801884195187205,4.491367028432922,0.09104848258800007,0.04088202
2421,102.23900854567684,0.9222620169300924,2.0671382787749994,1.4156076
2422,3.40153748701062,2.463951839607257,0.13650478344099987,0.0387956
2423,2.2507611977989166,2.4887528170701136,0.04194818521,0.08396439
2424,16.238110287104597,9.814394189210624,0.08298417137749999,0.10208637
2425,5.599806541279538,7.854301766611377,0.16289693146500014,0.29609936
2426,3.7582613306581267,1.294055671278035,0.1617793824399999,0.058128495
2427,25.4606986007981,2.647514682583739,0.22636776238000006,0.04164808
2428,16.35410999438606,0.0835329995291899,0.20073754917499984,0.44671938
2429,5.402095718190551,36.33598752806715,0.2454115128699998,0.419042
2430,10.952451696270735,1.883694136093509,0.08181144626999998,0.08542254
2431,6.350773960277167,1.478522878432692,0.12840369314,0.15675193
2433,17.09085781752552,3.286653760677649,0.6444077005449997,1.6186094
2434,6.866324309230648,1.8345604652871008,0.16475341067000013,0.22295672
2435,17.256716365724095,6.267443823519807,0.4852714547399999,0.34891686
2436,7.3279702130559405,0.3334238079536565,0.11550684901499995,0.14586578
2438,3.401621119826842,0.7035355453394565,0.18870676985999998,0.073658064
2439,2.8323936112797314,0.6584146567335667,0.13097954648,0.062731884
2440,8.850754378818458,1.861351099849951,0.17091218624499993,0.064848274
2441,4.495773260546736,1.5725999557990602,0.1098830371749999,0.05199637
2442,9.772328428221481,2.604838722395452,0.05949602993499997,0.042384785
2444,7.027271173429914,0.5928109591800753,0.206807042905,0.3889205
2448,22.979425998237758,11.340957948291416,0.17475861296499995,0.14016777
2449,2.8284336553117826,1.8718796401066904,0.15101129002299996,0.17765911
2451,16.254060013966306,1.9507386384423069,0.13038086068999996,0.049415894
2452,36.234293207968186,0.5613890480229607,0.5723905650950009,0.74469924
2454,4.118973419106381,3.704273273614122,0.17019738355299988,0.025807882
2455,4.685260034950614,7.021399086658859,0.21423989896999993,0.2686566
2456,3.6099519137720177,0.2071494545530764,0.097706690155,0.10679654
2457,5.118223364643641,3.7624918706910826,0.08839113969000008,0.082014434
2458,5.816174904745601,7.239212852348775,0.053760266055000026,0.05619303
2459,8.163118193935167,11.230708181491751,0.19448800473999991,0.098424576
2460,3.6380820502243747,3.233774666870789,0.17400246171999986,0.10264405
2461,19.777041937003556,1.5127201935769157,0.07911019583500012,0.19740732
2463,5.766606031811875,0.9975955557414552,0.1760720963,0.04955436
2464,11.38252364561187,1.3569271063833743,0.23647024346500004,0.3438813
2465,3.7034004122560997,22.48934866813471,0.124980616137,0.16931081
2466,5.539848380379682,2.4025321785104974,0.22697402644799985,0.4180291
2468,3.6071735841653783,1.6772599685311766,0.191833761015,0.12526654
2469,20.166701687925784,1.8712107682153687,0.13040607823000008,0.0870584
2471,28.9260269581584,91.90276081363012,0.767294407079999,0.72554713
2472,7.237583032560675,3.022018304766712,0.09125931548900007,0.06080462
2473,1.9514521940981564,1.148902776326962,0.04729524073000002,0.024187926
2475,7.539783637981569,19.71357600162608,0.28579113444999993,0.034362823
2476,11.078453981151085,0.4017458090699992,0.04489918655800002,0.056579933
2477,2.530949651177755,2.604483708307672,0.20304986150799997,0.12531035
2478,8.156648711165216,1.8679672936022829,0.2663918857700002,0.6343606
2479,10.435026211676252,8.575585006441383,0.07921672789999999,0.27864107
2484,5.078663293714081,90.35792632368188,0.10703168313000008,0.14382109
2485,5.079080589851609,2.8149297804680904,0.125468708112,0.07462789
2489,5.882637020212579,3.842794380576216,0.19714320353499987,0.09893097
2492,15.225843891911923,1.953776266479136,0.1644548673750002,0.11037507
2494,8.198705791252586,7.009952478994739,0.3310763492999998,0.19392914
2495,14.391946861596262,0.5347583177921074,0.20287851786499986,0.038995795
2496,8.424865939418385,11.920680740631,0.12690094279999986,0.102641165
2497,8.16353994399069,1.5755564312297408,0.26479457946500007,0.2935149
2499,3.3979794925974938,1.1831425077841116,0.11964367722900007,0.019223671
2500,6.362655128033002,0.716464718477015,0.6043518091750004,0.58371824
2501,3.4074602014974897,1.1854777941076122,0.12123634869100008,0.017362747
2502,3.2706713747961427,4.491042521516994,0.128222444735,0.040880047
2503,10.203245215469012,2.868393613137725,0.17071535413999997,0.29794902
2504,3.810586371578741,1.6159971327707805,0.1669869287000001,0.28327632
2507,13.30704255865345,29.7751817570637,0.24132756517999987,0.10213347
2508,13.476093073742408,1.1628913103397678,0.17226370498999985,0.13484536
2509,4.796402610994775,35.82209299343166,0.23061173932000031,0.62274736
2510,11.051377468139856,2.601145876026396,0.42654510439499993,0.41345608
2511,78.36719219832831,169.11257241111178,3.3936442217000007,0.272352
2513,21.6302592737475,1.454114135104298,0.32023692226999984,0.15091495
2514,11.322131229825986,26.01033073329249,0.1866929529109999,0.124307685
2515,9.588649453581162,1.0685401668367909,0.31134492516999984,0.41995692
2516,3.5035007366365227,0.6888120307561034,0.17495605720500002,0.17978418
2517,4.3150173609967615,10.276968173770136,0.23065536357000002,0.14430338
2518,35.359803998735345,0.3832206029858752,0.3951827194,0.17541146
2519,2.89735886766949,4.024639092221707,0.14765269260800007,0.13049553
2520,4.475275572621199,3.9412751049147134,0.13111275974599987,0.020311678
2521,4.977016418374007,9.097796627817468,0.11627158717499991,0.08954407
2522,54.30890914425299,4.577173109191717,0.10555673065499997,0.124380544
2523,6.760674070731336,1.2688862586786231,0.1895906452099999,0.42032024
2525,60.24823827073098,4.409152151168446,0.19138836306499984,0.6347434
2526,3.286408983089075,1.563827150868093,0.08311595151500004,0.05257671
2527,12.287340578051667,4.883649190239568,0.18899704517799998,0.091065556
2528,3.754959310750138,1.4354630450164867,0.12345787675699997,0.06148466
2529,12.913523401280735,0.2047555693992002,0.11358474197000008,0.05771153
2530,5.440091345120638,17.68524963642362,0.27278676989999984,0.08326371
2531,16.15571091598657,0.9824616360781968,0.17054213122999992,0.11267039
2532,3.942847257939529,5.25638468713615,0.06270027721699996,0.011515517
2533,28.57955989232346,0.7560775306535082,0.1316813509890002,0.104822055
2534,96.61467957953607,1.3907548893580213,0.8658157600449999,0.19101349
2535,4.812249049109477,4.932731052760356,0.15447061363000023,0.118020594
2537,5.949681607167651,2.7063914361165606,0.14037628188999995,0.08774324
2538,5.46088592752519,2.334548726275542,0.1499972533609999,0.066622086
2539,10.2784836168982,3.4248375092995205,0.3621214508650001,0.6642248
2540,3.9704074074117983,5.07669271807804,0.12049373974999993,0.11322115
2543,19.732302274723537,10.054577424294258,0.6218267778999994,0.67762053
2544,4.961894808080442,1.728320664931995,0.24249659656499997,0.3186558
2546,3.1803611496539457,7.84765372337725,0.1633897875049999,0.15920867
2547,4.781690022298255,2.3993302840943045,0.23870814651500002,0.52344054
2549,30.32020665303186,2.0218651078417094,0.5069775840800007,0.22137345
2551,7.600788895812116,2.494758986170188,0.17873771591499998,0.06206007
2553,10.009041621971988,1.502579230355068,0.2880121488399998,0.19980992
2554,11.695516039681511,1.1570188296016388,0.24469225900500022,0.26135433
2555,4.033343413365593,6.098599942555203,0.236679273985,0.2097835
2557,7.085796386481232,4.02409808679483,0.19814083747999997,0.11464052
2558,5.312730677312022,2.986806138041651,0.10458531917499996,0.14111875
2559,12.493798366368516,4.969225751666047,0.08222677162300006,0.08769036
2560,3.8623248541207884,2.831109911033597,0.13661150874500003,0.32134134
2561,8.051776761939331,3.932817596609008,0.17704686649000007,0.2907732
2562,12.306980538863373,1.5148859142874047,0.06479039680000001,0.07712832
2563,15.0075911448853,1.5850089392837168,0.18888065213500005,0.16965023
2564,13.968341491760865,0.5741294914669055,0.3446806022700003,0.45068124
2565,12.057332475783172,1.3281255871412858,0.10792803531999998,0.13990277
2566,6.883793525459267,1.9516381872457804,0.05651856205999998,0.027053729
2568,4.203018859395667,105.7784464416444,0.04727177311500001,0.025017302
2569,2.9757444792671386,3.772096296762218,0.11385793224400002,0.15286498
2570,4.700397216507338,6.266518058940547,0.0660030720925,0.04118456
2573,3.298167981992555,3.239409968145252,0.14962762755999995,0.16502202
2574,4.213377630830934,122.20251061392,0.1439460942599999,0.09245791
2575,5.521291066747247,0.6321903587849383,0.17880408774499998,0.029530726
2576,11.319760023991158,2.2354000879464357,0.31846743275999967,0.4884458
2577,7.231468019705245,1.333181104465054,0.16898585407999994,0.11719294
2578,72.50902952049618,70.51547303441687,2.0545719527899995,2.8256748
2579,4.128864236052613,3.89785018039539,0.12720804135999997,0.0807358
2581,2.9546797495081147,0.314146980970707,0.047584840855000005,0.041349676
2582,28.103693888566095,5.187966424939919,0.4295165164000001,0.10053021
2583,9.084805404419729,0.8966315311332127,0.29916084315500013,0.49313426
2585,3.994300456741903,73.61858489072429,0.05783889707399999,0.13195206
2586,3.711180125847722,0.9880911769202044,0.2733117507749999,0.30529484
2587,13.634475997623316,2.1450108482886283,0.09254795486300002,0.046764966
2589,7.400524385483118,3.885859047437813,0.2837722695849998,0.4796038
2591,13.52528155111504,5.439915766851786,0.2645463448449998,0.31826764
2592,4.15696810015221,2.357300940265288,0.16294438361999986,0.209763
2593,2.967203288588985,4.415203729813094,0.14055988673500003,0.15360604
2594,3.317091412031415,4.040135540893482,0.129487435283,0.13490665
2596,10.073036216566816,1.5192887385407303,0.22085480467999993,0.05299536
2597,4.696354339006695,4.863429136958387,0.20686455474999985,0.6357386
2598,4.188861752150935,6.905399313755943,0.28077194913499975,0.26751685
2599,13.885347194724726,0.5995068922863038,0.1939796732100001,0.106705934
2600,23.613073938665913,3.2656830474754948,0.09054782943249999,0.108506545
2601,5.263407013904741,1.648821812168461,0.09295021688200007,0.27747193
2605,5.830865424645826,2.70386169082882,0.1217114217520001,0.054515738
2606,5.7469215421624655,4.110282958528365,0.1410881404749999,0.07706766
2609,7.78095293041591,25.489015796891408,0.11652069167500007,0.12656713
2610,15.269154069215197,7.457025365019762,0.303394856815,0.45278913
2611,13.744907172276456,4.157084919430059,0.22544981457799967,0.050862618
2612,3.161418141155261,7.879181195885723,0.08423794807750003,0.04210754
2613,11.969128578365437,2.019684950419494,0.4114986729700004,0.17783444
2614,44.017266424105664,3.7304954663279775,0.39462802926499985,0.54661953
2615,2.750477169196072,7.282170822756142,0.13041404196999998,0.20092559
2616,4.8363229163980535,2.771390976063615,0.1639088888799999,0.23370734
2619,21.47503684440553,3.677356662981677,0.10383372274999997,0.21186534
2620,13.186969572684072,4.482199110729887,0.6514106185449999,2.1511629
2621,2.7845753720337685,3.840219734672937,0.136048950125,0.038307447
2623,17.995216987427447,26.05330703269573,0.13357135469900006,0.01891682
2625,3.7754876215575606,2.1840110323159663,0.111287835238,0.29876652
2626,5.558393371902789,3.313419853075024,0.13773973089499988,0.08519362
2629,4.3752529275673115,0.7994097085934725,0.05138404846749997,0.04765761
2630,3.9521603229389717,0.8451810032966299,0.12519345229499995,0.17526734
2631,3.166204084678563,8.28987131265312,0.17968597463,0.11096472
2632,7.804925131808782,175.89222246911714,0.30828626995499997,0.07731264
2633,5.1387513668379174,3.2083339936527144,0.20246738879499981,0.2967631
2634,4.210818426111597,5.324574673774968,0.12102300166499992,0.23305675
2635,26.593844313583094,6.970271785289816,0.6736270219000002,0.24491787
2636,22.25381420420031,0.4837652859052492,0.5296153959200003,0.45881352
2638,12.808527937157828,164.66202672092516,0.06488619187999994,0.08817907
2639,5.335412570093986,1.5421961647154234,0.3702015226550002,0.30207363
2640,4.029574675278842,1.841180095179246,0.13787297799500003,0.09229587
2641,82.75650625809665,2.249034129626822,0.22597967201499977,0.43660614
2642,108.23504074634764,0.4070263107880904,1.2981855476300004,1.1168633
2643,4.643770880628557,4.814143788397868,0.1758628898749999,0.22628443
2644,5.191105622900071,6.3677906382299065,0.16834255618500016,0.14700723
2645,4.567427684209559,5.878619664391662,0.11811662515499989,0.07467733
2646,11.235883598578228,1.9666172291053647,0.16352869255499985,0.07273648
2647,4.385916735804527,2.493151994884346,0.2737539233349998,0.15775359
2648,3.128736045283611,118.98623624242012,0.07493258868,0.027704546
2650,3.692512574391565,6.2324642031950805,0.11258286726500008,0.15266137
2652,25.798405494010098,161.6478581020235,0.43791425572000003,0.19441748
2653,6.147074243332086,7.634115713331682,0.12110460756500001,0.18968084
2654,9.126446071249978,4.348868503243133,0.17540188514499996,0.29112607
2655,6.100103316346036,1.0350410701416684,0.12275908633299995,0.05856151
2657,5.752642577661298,12.283588532707048,0.16505235103999993,0.49024773
2660,5.585483070394619,2.615817931801998,0.2057216707099998,0.28563935
2661,3.9795308847508686,144.79422583521117,0.1730741192800001,0.102290474
2662,4.819361387177632,97.13252168876708,0.29807423888499973,0.22475494
2664,14.331710927942796,2.951283359085459,0.13476708335700002,0.072942905
2666,21.895175801274707,3.365667994043907,0.3933481983450005,0.61553144
2667,3.0256993510175247,2.21889119018076,0.06166880770250003,0.044481393
2668,20.537464821847266,1.1919622966704138,0.23450307545000001,0.116118826
2670,5.032097867854208,113.51435936580349,0.23966138887999996,0.248836
2671,7.166346397539939,1.7210050362153697,0.072840331565,0.034848895
2672,14.96620230055343,0.9660774233068574,0.038353924479999996,0.08033923
2673,19.858574763701025,2.395785901257106,0.3718559188750003,0.272947
2674,71.67059362860488,12.482746347380264,1.2850800957499977,4.2844257
2675,4.6114495272848055,0.983524796674103,0.06230283702249994,0.09249462
2676,6.379127740863592,3.350953879165421,0.29564721213999995,0.39404944
2677,64.13680248969916,1.6515907482971983,0.17275801310900007,0.34534982
2678,20.093231032596883,1.9040995608339304,0.6185690809850004,0.56785953
2679,14.954738707747953,2.174723715434059,0.10304627483700006,0.041779365
2681,3.371011041873625,4.048574436972407,0.19446461883000005,0.08275809
2682,5.781000846726574,0.4892056441430438,0.21744899183500002,0.20339988
2683,9.971117247206152,2.0757174435938195,0.16996175366500002,0.23559454
2684,9.06144614979902,3.130212391833032,0.09782058169000007,0.03896866
2685,4.801938916716555,1.2571321760916985,0.09728436987100006,0.16509834
2687,7.060494800285493,97.05076596850516,0.051265888469999965,0.111752234
2688,3.578066025051776,2.264824603324147,0.12479696794,0.23101936
2689,6.465172801698353,1.3927410792855492,0.12092573382799993,0.03895136
2690,2.981969756764858,2.079230531986654,0.06779944377500002,0.07265323
2692,4.070723564407644,0.9179432889345136,0.08064246744500002,0.09294987
2694,3.76204406386421,1.584179700378963,0.11848346132500008,0.20933749
2695,6.4420578115194065,4.653265322856133,0.11680924771899999,0.0649897
2697,9.44701833980794,1.1572345951924874,0.2507511131549996,0.16086268
2698,5.572080952344461,3.0105451425516816,0.17915992346000004,0.16687869
2699,9.125034103318397,10.1045680754618,0.23171320580999982,0.28254542
2700,25.04807671296303,3.143427244151641,0.38220680380499994,0.04067121
2701,4.715391330030045,48.06495235152129,0.06407027423999993,0.05875844
2702,8.674433343640121,3.236623078421482,0.2701530799,0.40394756
2703,12.4136491398659,0.6325845749002342,0.39318338367999994,0.23190685
2704,22.61011175012334,2.46648598931112,0.2205485564999999,0.08273931
2705,13.526178419869552,1.1138835558278335,0.5083673731949995,1.1129031
2708,4.55362031940319,1.88315992906728,0.1546048523349999,0.14031363
2710,4.3071546073556455,2.255403608617754,0.22436964582499982,0.07383479
2711,5.392298975480475,4.598779190125693,0.1383277573649999,0.020386377
2712,4.061777328606857,5.9237630262276735,0.16541814581500006,0.05288015
2713,3.0774680000855894,5.237116402220715,0.12156636262299995,0.26541108
2715,3.8038288553019117,7.338441036050798,0.14850720875999998,0.029173736
2716,12.47023714556623,1.8091588112493144,0.18433320310500018,0.15852411
2720,25.427002568993508,7.394546037058287,0.042694744999999985,0.016389845
2721,17.203002901157298,3.221347528019648,0.13717903224399988,0.107649125
2722,2.1855385700401495,1.7316201941299605,0.11381689356700012,0.120316446
2725,13.207700517919276,10.492982032798032,0.5255950669750004,0.24003218
2726,2.905344776595,88.26771475934,0.05573579433499997,0.039650105
2727,3.9693331567432795,2.6103602726502726,0.1515289682899998,0.21874818
2728,4.913795356580501,7.542963604662187,0.16240668126499988,0.13804786
2729,4.212444553873704,0.7773427615017546,0.14867425282499988,0.050672468
2730,17.220556578199368,14.003847826215118,0.39944683739000025,0.54638654
2731,18.937559695984817,7.586614414122841,0.0687363824325,0.03001919
